ANO,Workers_Present,Posted_Speed_Limit,Injury_Severity,Weekend_Nonweekend,TimeDay,DayLight_crash,Intersate_NonInterstate,Weather,Road_Character,Road_Surface_Condition,Harmful_Event_Location,Road_Trafficway,WorkZone_Type,Predictions
55,2,60,0,2,1,1,1,1,1,1,1,2,2,0.046
56,1,55,0,1,2,1,1,1,1,1,1,2,3,0
57,1,60,0,1,1,1,1,1,2,1,1,2,3,0
58,1,60,0,1,2,1,1,1,1,1,1,2,3,0
59,2,55,0,1,1,1,2,1,3,1,2,1,3,0.416
60,1,45,0,1,2,1,1,1,1,1,1,2,1,0
61,2,60,0,1,1,1,1,1,2,1,1,2,3,0.088
62,1,60,0,1,2,1,1,1,1,1,1,2,3,0
63,1,55,1,1,2,1,1,1,1,1,2,2,3,0.058
64,1,60,0,1,2,1,1,1,2,1,1,2,3,0
65,1,55,0,1,3,2,1,2,1,2,1,2,4,0.25
66,1,40,0,1,1,1,2,1,1,1,1,2,1,0
67,1,45,1,1,1,1,2,1,1,1,1,2,3,0
68,1,60,1,1,1,1,1,1,1,1,1,2,3,0
69,1,60,0,1,1,1,1,1,2,1,1,2,3,0
70,1,60,0,1,1,1,1,1,2,1,1,2,3,0
71,1,60,0,1,2,1,1,1,1,1,1,2,3,0
72,1,45,0,1,4,2,1,1,1,1,1,2,1,0.12
73,1,45,0,2,3,2,1,1,1,1,1,2,1,0.28
74,2,60,0,2,2,1,1,1,1,2,1,2,3,0.006
75,1,55,0,1,1,1,1,1,1,1,1,2,3,0
76,1,45,0,1,3,2,1,1,2,1,1,2,1,0.018
77,1,60,0,1,1,1,1,2,2,1,1,2,1,0.158
78,2,55,0,1,2,1,1,2,1,2,1,2,3,0
79,2,60,0,1,3,2,1,2,1,2,1,2,2,0.264
80,2,60,0,1,3,2,1,2,1,2,1,2,1,0.28
81,2,55,0,1,2,1,1,2,1,2,2,2,3,0.006
82,1,60,0,1,2,1,1,1,1,1,1,2,3,0
83,1,35,1,1,1,1,2,1,2,1,1,3,1,0.164
84,2,60,0,2,3,2,1,2,1,2,1,2,3,0.23
85,2,55,0,1,1,1,1,2,2,2,1,2,3,0.024
86,2,35,0,1,2,1,2,1,1,1,1,3,4,0.008
87,2,55,0,1,1,1,1,2,1,2,1,2,3,0.142
88,2,55,0,1,2,1,1,1,1,1,1,2,3,0
89,2,55,0,1,2,1,1,1,1,1,1,2,3,0
90,1,45,0,1,1,1,2,1,3,1,2,3,1,0.312
91,2,55,0,1,2,1,1,2,1,2,1,2,2,0.094
92,1,60,0,1,2,1,1,1,1,1,1,2,3,0
93,1,60,0,1,2,1,1,1,1,1,1,2,3,0
94,1,70,0,1,3,2,1,1,1,1,1,2,3,0.086
95,2,55,0,1,2,1,2,1,3,1,1,1,3,0.018
96,2,55,0,1,2,1,1,1,1,1,1,2,3,0
97,2,55,1,1,1,1,1,1,1,1,1,2,3,0.002
98,2,45,1,1,2,1,2,1,1,1,1,2,3,0.018
99,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
100,1,30,0,1,2,1,2,2,1,1,1,2,3,0.098
101,2,55,1,2,2,1,1,1,1,1,1,2,3,0.01
102,1,60,0,1,2,1,1,1,2,1,2,2,3,0.054
103,2,45,0,1,1,1,2,2,1,2,1,3,4,0.17
104,2,60,0,1,1,1,1,2,2,2,1,2,3,0.008
105,2,60,0,1,2,1,1,2,1,2,1,2,3,0
106,1,55,1,1,2,1,2,1,1,1,1,3,1,0.212
107,2,60,0,1,2,1,1,1,1,1,1,2,3,0
108,1,60,0,1,2,1,1,1,1,1,1,2,3,0
109,2,60,0,1,2,1,1,1,1,1,1,2,3,0
110,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
111,1,60,1,1,2,1,1,1,1,1,1,2,1,0.008
112,1,55,0,1,1,1,1,1,1,1,1,2,3,0
113,2,60,0,2,1,1,1,2,2,2,1,2,3,0.004
114,2,55,0,1,2,1,1,1,1,1,2,2,2,0.044
115,1,45,0,1,1,1,1,1,1,1,1,2,1,0.032
116,2,60,0,1,4,2,2,1,1,1,1,1,3,0.154
117,1,60,0,1,1,1,1,1,1,1,1,2,3,0
118,1,55,0,1,1,1,1,2,1,2,1,2,3,0.036
119,2,55,0,2,1,1,1,1,2,1,1,2,3,0.1
120,1,55,0,1,1,1,1,1,1,1,1,2,3,0
121,1,35,0,1,1,1,2,1,1,1,1,2,4,0.006
122,1,45,0,1,2,2,1,1,1,1,1,2,2,0.09
123,2,35,0,1,2,1,2,1,1,1,1,2,4,0.008
124,2,60,0,1,4,2,1,1,1,1,1,2,3,0.002
125,1,35,0,1,2,1,2,2,1,1,1,1,3,0.04
126,1,55,0,1,1,1,1,1,1,1,1,2,3,0
127,2,55,0,1,1,1,1,1,2,1,1,2,3,0.05
128,2,55,0,2,3,2,1,1,1,1,1,2,3,0.124
129,1,60,0,1,1,1,1,1,1,1,1,2,1,0.01
130,1,60,0,1,1,1,1,1,2,1,1,2,3,0
131,1,50,0,1,1,1,2,2,1,1,2,2,1,0.37
132,1,35,1,1,2,1,2,1,4,1,1,3,4,0.12
133,2,60,0,1,2,1,1,2,1,2,1,2,3,0
134,1,55,0,1,2,1,1,1,1,1,1,2,3,0
135,1,55,1,1,3,2,1,1,2,1,1,2,3,0.04
136,2,60,0,1,2,1,1,1,1,1,1,2,3,0
137,2,55,0,1,2,1,1,1,2,1,1,2,3,0.016
138,2,60,0,2,1,1,1,1,1,1,1,2,1,0.072
139,2,60,0,1,2,1,1,1,1,1,1,2,3,0
140,1,35,1,1,1,1,2,1,1,2,1,3,1,0.038
141,1,60,0,1,3,2,1,1,2,1,2,2,1,0.134
142,1,50,0,1,2,1,2,1,1,1,1,2,1,0.208
143,2,60,0,1,4,2,1,1,1,1,1,2,2,0.048
144,2,55,0,1,2,1,1,1,1,1,1,2,3,0
145,1,60,0,1,2,3,1,1,1,1,1,2,4,0.088
146,1,60,0,1,1,1,1,1,1,1,1,2,3,0
147,1,45,0,1,3,2,1,1,1,1,1,2,3,0.084
148,1,65,0,2,4,2,1,1,1,1,1,2,3,0.062
149,1,60,1,1,3,2,1,1,1,1,1,2,4,0.318
150,1,60,1,1,2,1,1,1,1,1,1,2,3,0
151,2,55,0,1,2,2,1,1,1,1,1,2,3,0.018
152,1,45,1,1,4,2,1,1,1,1,1,2,2,0.05
153,1,45,0,1,1,1,1,1,1,1,1,2,1,0.032
154,2,55,0,2,2,1,1,1,1,1,1,2,3,0.01
155,2,55,0,1,2,1,1,2,1,2,1,2,3,0
156,1,45,1,2,1,1,2,1,1,2,1,2,1,0.138
157,2,45,1,1,4,2,1,1,1,1,1,2,3,0.098
158,2,60,0,2,2,1,1,1,1,1,1,2,3,0
159,2,60,0,1,4,2,1,1,1,1,2,2,1,0.318
160,1,55,0,1,3,2,1,1,1,1,1,2,3,0.064
161,1,35,0,1,1,1,2,1,1,1,1,3,2,0.34
162,1,60,0,1,2,1,1,1,3,1,1,2,3,0.286
163,1,65,0,1,1,1,2,1,1,1,1,1,3,0.066
164,1,55,0,1,1,1,1,1,1,1,1,2,1,0.004
165,2,60,0,1,1,1,1,2,1,2,1,2,1,0.072
166,2,45,0,2,1,1,1,1,1,1,1,2,1,0.01
167,1,55,0,1,2,1,1,2,1,2,1,2,3,0.01
168,1,55,0,1,3,2,1,1,1,1,1,2,3,0.064
169,2,55,0,1,2,1,1,1,1,1,1,2,4,0.026
170,2,55,0,1,3,2,1,1,2,1,1,2,3,0.144
171,2,55,0,1,3,2,1,1,1,1,1,2,3,0.124
172,1,35,0,1,1,1,2,1,1,1,1,2,1,0.008
173,2,60,1,1,2,1,1,1,1,1,1,2,3,0
174,1,55,0,1,1,1,1,2,1,2,1,2,3,0.036
175,2,55,0,1,4,2,1,1,1,1,1,2,3,0.04
176,2,55,1,1,1,1,1,1,1,1,1,2,1,0.014
177,2,45,0,1,3,2,1,1,1,1,1,2,1,0.098
178,1,60,1,1,2,1,1,1,1,1,1,2,3,0
179,1,60,0,1,2,1,1,1,1,1,1,2,3,0
180,2,60,0,1,2,1,1,1,1,1,1,2,2,0.028
181,2,55,1,1,1,1,1,1,1,1,1,2,1,0.014
182,1,55,1,1,2,1,1,1,1,1,1,2,3,0
183,1,55,0,1,4,2,1,1,2,1,1,2,3,0.076
184,1,55,0,1,1,1,2,1,1,1,1,3,1,0.498
185,1,45,0,1,2,1,2,1,1,1,1,2,1,0.032
186,2,65,0,2,2,1,1,2,1,1,2,2,3,0.046
187,2,45,0,1,1,1,2,1,4,1,1,2,1,0.336
188,2,60,0,1,2,1,1,1,3,1,2,2,3,0.084
189,2,55,0,1,2,1,2,1,2,1,1,1,3,0.076
190,2,20,0,1,1,1,2,1,1,1,1,3,2,0.222
191,1,35,1,1,1,1,2,1,1,1,1,2,1,0.008
192,1,45,0,1,1,1,2,1,1,1,1,2,1,0.002
193,1,25,0,1,1,1,2,1,1,1,1,3,1,0.036
194,1,55,0,1,2,1,1,1,1,1,1,2,3,0
195,1,45,0,1,2,1,1,1,1,1,1,2,3,0.002
196,1,45,0,1,3,3,1,2,1,1,1,2,3,0.196
197,2,55,0,1,1,1,1,2,1,2,1,2,3,0.142
198,2,55,0,1,1,1,1,2,1,2,2,2,3,0.078
199,1,60,0,1,1,1,1,1,1,1,1,2,3,0
200,2,55,1,1,2,1,1,2,1,2,1,2,3,0
201,2,60,1,1,1,1,1,2,1,2,1,2,1,0.072
202,1,55,0,1,1,1,2,1,1,1,1,3,2,0.158
203,2,55,0,2,2,1,1,1,1,1,1,2,3,0.01
204,1,55,0,1,2,1,1,1,1,1,1,2,3,0
205,1,60,0,2,3,2,1,2,1,1,1,2,1,0.142
206,2,60,1,1,2,1,1,1,1,1,1,2,3,0
207,1,35,0,1,4,2,2,1,1,1,1,3,4,0.502
208,2,60,0,1,2,1,1,1,1,1,1,2,3,0
209,2,60,0,1,2,1,1,1,1,1,1,2,1,0
210,1,60,0,1,2,1,1,1,1,1,1,2,3,0
211,2,60,0,1,3,1,1,1,1,1,1,2,1,0.056
212,2,55,0,1,2,1,1,1,1,1,1,2,3,0
213,1,65,0,1,4,2,1,1,1,1,2,2,4,0.652
214,1,55,0,1,2,1,1,1,1,1,2,2,3,0.058
215,1,60,0,1,2,1,1,1,1,1,1,2,3,0
216,1,45,1,1,4,2,1,1,1,1,2,2,1,0.15
217,1,60,0,1,1,1,1,1,1,1,1,2,3,0
218,1,55,0,1,1,1,1,1,1,1,1,2,3,0
219,2,55,0,1,3,1,1,1,1,1,1,2,3,0.174
220,1,45,0,1,2,1,1,1,2,1,1,2,1,0.056
221,2,60,0,1,2,1,1,1,1,1,1,2,1,0
222,2,55,1,2,1,1,1,1,2,1,1,2,3,0.1
223,2,60,0,1,4,2,1,1,1,1,2,2,3,0.112
224,1,60,0,1,2,1,1,1,1,1,2,2,3,0.036
225,2,60,0,2,2,1,1,1,1,1,1,2,3,0
226,2,60,0,1,2,1,1,1,1,1,1,2,3,0
227,1,60,0,1,2,1,1,1,1,1,2,2,3,0.036
228,1,60,0,1,1,1,1,1,1,1,1,2,3,0
229,2,60,1,1,4,2,1,1,1,1,1,2,1,0.22
230,1,40,1,1,2,1,2,1,1,1,2,3,3,0.212
231,2,55,0,1,3,1,1,1,1,1,1,3,3,0.304
232,1,65,0,1,1,1,2,1,1,1,1,2,2,0.086
233,1,55,0,1,2,1,1,1,1,1,1,2,3,0
234,1,45,0,1,4,2,1,1,1,1,1,2,1,0.12
235,1,55,0,1,4,2,1,1,1,1,2,2,1,0.23
236,2,60,0,2,1,1,1,2,1,2,1,2,3,0
237,1,45,1,1,4,2,1,1,1,1,1,2,1,0.12
238,1,35,0,2,3,2,2,2,1,1,1,3,1,0.462
239,2,45,0,2,3,2,1,1,1,1,1,2,2,0.23
240,1,60,1,1,2,1,1,1,1,1,1,2,1,0.008
241,1,60,0,1,2,1,1,1,1,1,1,2,3,0
242,1,60,0,1,1,1,1,1,1,1,1,2,3,0
243,2,60,0,1,2,1,1,1,1,1,1,2,3,0
244,2,60,0,1,3,2,1,1,1,1,1,2,3,0.016
245,1,60,0,1,1,1,1,1,1,1,1,2,3,0
246,2,55,0,1,2,1,1,1,1,1,1,2,3,0
247,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
248,2,55,0,2,3,2,1,1,2,1,1,2,3,0.202
249,2,55,0,1,2,1,1,1,1,1,1,2,3,0
250,1,35,0,1,2,1,2,1,1,1,1,2,1,0.208
251,2,60,1,2,3,1,1,1,1,1,1,2,3,0.152
252,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
253,2,55,0,1,2,1,1,1,2,1,1,2,3,0.016
254,2,55,0,2,2,1,1,1,1,1,1,2,3,0.01
255,2,55,0,1,4,2,1,1,2,1,1,2,3,0.122
256,1,60,1,1,4,2,1,1,2,1,1,2,3,0.058
257,1,60,0,1,2,1,1,1,1,1,1,2,3,0
258,2,60,0,1,2,1,1,1,1,1,1,2,3,0
259,2,60,0,1,3,1,1,1,1,1,1,2,1,0.056
260,1,55,0,1,2,1,1,1,1,1,1,2,3,0
261,1,60,0,1,4,2,1,1,2,1,1,2,1,0.362
262,2,60,1,1,2,1,1,1,1,1,1,2,3,0
263,1,55,0,1,1,1,2,1,1,1,1,3,2,0.158
264,2,45,0,1,3,2,2,1,1,1,1,1,3,0.116
265,1,55,0,1,3,1,1,1,1,1,1,2,3,0.156
266,2,60,0,1,1,1,1,1,1,1,1,2,3,0
267,2,60,0,1,1,1,1,1,1,1,1,2,3,0
268,1,60,0,1,1,1,1,1,2,1,1,2,3,0
269,2,60,0,2,2,1,1,1,1,1,1,2,1,0.002
270,1,55,0,1,1,1,2,1,1,1,1,2,1,0.076
271,1,55,0,1,2,1,1,1,2,1,2,2,3,0.08
272,2,55,0,1,2,1,1,1,1,1,1,2,3,0
273,2,55,0,1,2,1,1,1,1,1,1,2,3,0
274,1,35,0,1,2,1,2,1,1,1,1,2,1,0.208
275,2,55,0,1,3,2,1,1,1,1,1,2,3,0.124
276,2,55,0,2,1,1,1,1,2,1,1,2,3,0.1
277,1,45,0,1,1,1,1,2,1,2,1,2,1,0.052
278,2,55,0,1,2,1,1,1,1,1,1,2,1,0.052
279,2,60,0,1,4,2,1,1,1,1,2,2,1,0.318
280,1,60,0,1,2,1,1,1,1,1,1,2,3,0
281,1,55,1,1,1,1,1,1,1,1,2,2,3,0.116
282,1,35,0,1,4,2,2,1,1,1,2,2,1,0.148
283,1,55,1,1,1,1,1,1,1,1,1,2,3,0
284,1,35,0,1,1,1,2,1,3,1,1,3,1,0.252
285,2,55,1,1,2,1,2,2,1,2,1,2,3,0.142
286,1,55,0,1,1,1,1,1,2,1,1,2,3,0
287,1,55,0,1,2,1,1,1,1,1,1,2,3,0
288,2,70,1,1,2,1,1,1,1,1,1,2,2,0.01
289,2,70,1,2,2,1,1,2,1,1,1,2,1,0.016
290,2,60,1,1,1,1,1,1,1,1,1,2,3,0
291,1,60,0,1,2,1,1,1,1,1,1,2,3,0
292,1,25,0,1,1,1,2,1,1,1,1,3,4,0.014
293,1,70,0,1,4,2,1,1,1,1,1,2,3,0.102
294,2,55,0,1,2,1,1,1,1,1,1,2,1,0.052
295,2,45,0,1,2,1,1,2,1,1,1,2,1,0.074
296,1,35,0,1,2,1,2,1,1,1,1,2,3,0.004
297,1,30,0,1,1,1,2,1,1,1,1,1,1,0.066
298,2,55,0,1,2,1,1,1,1,1,1,2,1,0.052
299,2,60,0,1,4,2,1,1,2,1,1,2,3,0.088
300,1,55,0,1,3,2,1,1,1,1,1,2,3,0.064
301,2,60,0,1,4,3,1,1,1,1,1,2,3,0.016
302,1,60,0,1,1,1,1,1,1,1,1,2,3,0
303,2,60,0,1,3,2,1,1,1,1,1,2,3,0.016
304,2,55,0,1,2,1,1,1,2,1,1,2,3,0.016
305,1,60,1,1,2,1,1,1,1,2,1,2,3,0.074
306,2,55,0,1,1,1,1,2,1,2,1,2,3,0.142
307,2,60,1,1,1,1,1,1,1,1,1,2,3,0
308,2,40,0,1,1,1,2,1,1,1,1,2,1,0.034
309,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
310,1,55,1,1,3,2,1,1,1,1,1,2,4,0.354
311,1,60,1,1,4,2,1,1,1,1,1,2,3,0.042
312,2,55,0,1,3,1,1,1,1,1,1,2,1,0.128
313,2,60,0,1,2,1,1,2,1,2,1,2,3,0
314,1,60,0,1,1,1,1,1,1,1,1,2,1,0.01
315,2,60,0,1,1,1,1,1,1,1,1,2,3,0
316,2,60,1,1,4,2,1,1,3,1,2,2,3,0.326
317,2,60,0,1,1,1,1,1,1,1,1,2,3,0
318,2,55,0,1,3,2,1,1,1,1,2,2,1,0.336
319,1,60,0,1,2,1,1,1,2,1,1,2,3,0
320,2,60,0,1,2,1,1,1,1,1,1,2,3,0
321,2,60,0,1,3,2,1,2,1,2,1,2,1,0.28
322,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
323,2,55,0,1,2,1,1,1,2,1,2,2,3,0.082
324,1,60,0,1,1,1,2,1,1,1,1,1,3,0.024
325,1,60,0,1,2,1,1,1,1,1,1,2,1,0.008
326,2,55,0,2,3,2,1,2,1,2,1,2,3,0.266
327,2,45,0,1,2,1,2,1,1,1,1,2,3,0.018
328,1,55,0,2,2,1,1,1,1,1,1,2,3,0.12
329,1,60,0,1,1,1,1,1,1,1,1,2,3,0
330,2,60,0,1,2,1,1,1,1,1,1,2,3,0
331,1,35,0,1,1,1,2,1,1,1,2,3,3,0.196
332,1,60,0,1,3,1,1,1,1,1,1,2,1,0.036
333,2,60,0,1,1,1,1,1,1,1,1,2,3,0
334,2,45,0,1,3,2,1,1,1,1,1,2,1,0.098
335,1,55,1,1,2,1,1,1,1,1,1,2,1,0
336,2,55,0,1,2,1,1,1,1,1,1,2,3,0
337,2,55,0,1,2,1,1,1,1,1,1,2,3,0
338,1,60,0,1,4,2,1,1,1,1,1,2,3,0.042
339,2,55,0,2,2,1,1,2,1,1,1,2,3,0.016
340,1,45,0,1,1,1,1,1,1,1,1,2,1,0.032
341,1,45,0,1,3,2,1,1,1,1,1,2,1,0.002
342,2,45,0,1,3,2,1,1,1,1,1,2,1,0.098
343,2,55,0,2,4,2,1,1,1,1,1,2,3,0.026
344,1,45,0,1,2,1,1,1,1,1,2,2,3,0.126
345,1,60,0,1,1,1,2,1,1,1,1,2,1,0.066
346,2,55,0,1,1,1,2,1,3,1,1,1,3,0.084
347,1,45,1,1,1,1,2,1,1,1,1,3,4,0.04
348,1,60,0,1,3,2,1,1,1,1,1,2,3,0.012
349,2,60,0,1,3,2,1,1,2,1,1,2,3,0.098
350,2,60,0,1,2,1,1,1,1,1,1,2,1,0
351,2,60,1,2,1,1,1,1,1,1,1,2,3,0
352,2,60,0,2,1,1,1,1,1,1,2,2,3,0.118
353,1,55,0,1,1,1,1,1,1,1,1,2,1,0.004
354,2,60,0,2,4,2,2,1,1,1,1,2,3,0.174
355,2,40,0,1,2,1,2,1,1,1,1,3,1,0.144
356,1,60,0,1,2,1,1,1,2,1,1,2,3,0
357,1,60,0,1,2,1,1,1,1,1,1,2,3,0
358,2,70,0,1,2,1,1,1,1,1,1,2,1,0.002
359,1,35,1,1,1,1,2,1,3,1,1,3,4,0.21
360,2,60,0,1,2,1,1,1,1,1,2,2,1,0.116
361,2,45,0,1,1,1,1,1,1,1,1,2,1,0.014
362,2,45,0,2,3,2,1,1,1,1,1,2,1,0.246
363,2,45,0,1,1,1,2,1,1,1,1,2,3,0.01
364,2,45,0,1,2,1,1,1,2,1,1,2,1,0.334
365,2,55,0,1,3,1,1,1,1,1,1,2,3,0.174
366,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
367,1,60,1,1,2,1,1,2,1,2,1,2,2,0.082
368,1,60,0,1,4,2,1,1,1,1,2,2,3,0.47
369,2,65,1,1,2,1,1,2,1,2,1,2,4,0.028
370,1,35,0,1,1,1,2,1,1,1,1,2,3,0.002
371,2,65,0,1,2,1,1,1,1,1,1,2,1,0
372,1,60,0,1,3,2,1,1,1,1,1,2,3,0.012
373,1,65,0,1,3,1,1,1,1,1,2,2,3,0.122
374,2,55,0,1,1,1,2,2,1,2,1,2,3,0.132
375,1,60,0,1,3,1,1,1,1,1,2,2,3,0.122
376,2,60,1,1,2,1,1,1,1,1,1,2,3,0
377,1,70,0,1,4,2,1,1,1,1,1,2,1,0.216
378,1,55,0,1,3,2,1,1,1,1,1,2,3,0.064
379,2,55,0,1,2,1,1,1,2,1,1,2,3,0.016
380,1,30,0,1,1,1,2,1,1,1,2,3,4,0.322
381,1,60,0,1,1,1,1,1,2,1,1,2,3,0
382,1,60,0,1,2,1,1,1,1,1,1,2,3,0
383,1,25,0,2,3,2,2,1,1,1,2,3,1,0.358
384,1,35,0,1,2,1,2,1,1,1,1,2,1,0.208
385,2,55,0,1,4,2,1,1,1,1,1,2,3,0.04
386,2,55,0,1,4,2,1,1,1,1,1,2,3,0.04
387,1,55,0,1,1,1,1,1,1,1,1,2,3,0
388,1,60,1,1,3,2,1,1,1,1,1,2,3,0.012
389,1,60,0,1,2,1,1,1,1,1,1,2,3,0
390,1,60,0,1,2,1,1,1,1,1,1,2,3,0
391,1,30,0,1,1,1,2,1,2,1,2,3,4,0.448
392,2,70,1,1,2,1,1,1,1,1,1,2,1,0.002
393,2,60,0,1,3,2,1,1,3,1,1,2,3,0.434
394,2,55,0,1,3,1,1,1,1,1,1,2,2,0.09
395,2,45,0,1,2,1,2,1,2,1,1,3,1,0.218
396,1,25,0,1,3,2,2,1,1,1,2,3,2,0.324
397,2,55,0,2,2,1,1,1,1,1,1,2,3,0.01
398,1,35,1,1,1,1,2,1,1,1,2,2,1,0.178
399,1,60,0,1,2,1,1,1,1,1,1,2,3,0
400,1,35,0,1,1,1,2,1,2,1,1,3,1,0.164
401,1,45,1,1,3,2,1,1,1,1,1,2,2,0.164
402,2,45,0,1,2,1,2,1,1,1,1,2,1,0.05
403,2,45,0,1,2,1,1,1,4,1,1,2,1,0.308
404,1,70,0,1,1,1,1,1,1,1,1,2,1,0.022
405,2,60,1,1,3,2,1,1,1,1,1,2,1,0.096
406,2,55,0,2,4,2,1,1,2,1,1,2,3,0.242
407,1,55,0,1,3,2,1,1,1,1,1,2,3,0.064
408,1,55,0,1,3,2,1,1,1,1,1,2,4,0.354
409,1,40,1,1,1,1,2,2,1,1,1,2,1,0.422
410,2,60,0,1,2,1,1,2,2,2,1,2,3,0.012
411,2,60,0,1,2,1,1,1,1,1,1,2,3,0
412,1,55,0,1,1,1,1,1,1,1,1,2,3,0
413,1,55,1,1,2,1,1,1,1,1,1,2,3,0
414,1,60,0,1,2,1,1,1,1,1,1,2,1,0.008
415,1,60,1,1,2,1,2,1,3,1,1,2,4,0.212
416,1,55,0,1,1,1,2,1,1,1,1,3,1,0.498
417,1,55,0,1,2,1,1,2,1,1,1,2,3,0
418,1,35,0,1,2,1,2,1,1,1,1,3,3,0
419,2,60,0,2,1,1,1,2,1,1,1,2,3,0.008
420,1,60,1,2,2,1,1,1,1,1,1,2,1,0.036
421,1,60,0,1,2,3,1,1,1,1,1,2,4,0.088
422,2,55,1,1,4,2,1,2,1,2,1,2,3,0.372
423,1,35,0,1,2,1,2,1,1,1,1,3,3,0
424,1,30,0,1,2,1,2,1,1,1,1,3,3,0.1
425,2,60,1,1,1,1,1,2,1,2,1,2,3,0.006
426,1,55,0,1,1,1,2,1,1,1,1,3,2,0.158
427,1,60,0,1,1,1,1,1,2,1,1,2,3,0
428,2,35,0,1,1,1,2,1,1,1,1,2,3,0
429,1,45,0,1,2,1,2,1,1,1,1,3,1,0.19
430,2,55,0,1,2,1,1,2,1,1,1,2,3,0
431,2,55,0,1,3,3,1,2,1,2,1,2,3,0.328
432,2,55,0,2,3,2,1,1,1,1,1,2,3,0.124
433,1,35,0,1,3,1,2,1,1,1,1,2,1,0.11
434,1,60,0,1,2,1,1,1,1,1,1,2,3,0
435,1,55,0,1,1,1,1,1,1,1,1,2,3,0
436,2,55,0,1,2,1,1,1,1,1,1,2,3,0
437,2,60,0,1,1,1,1,1,1,1,1,2,3,0
438,2,60,1,1,1,1,1,1,1,1,1,2,3,0
